gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,free/reduced,none,62,72,70
female,group B,associate's degree,free/reduced,none,53,70,70
female,group D,some college,standard,none,62,70,72
male,group D,some college,standard,none,67,64,70
female,group B,associate's degree,standard,none,73,83,76
male,group E,some high school,standard,none,82,67,61
male,group D,bachelor's degree,standard,completed,68,74,74
female,group B,some high school,standard,none,73,79,79
male,group B,some high school,standard,completed,64,53,57
male,group C,some college,standard,none,91,74,76
female,group D,some high school,standard,none,68,71,75
male,group C,some college,standard,none,53,39,37
male,group B,some high school,standard,completed,61,56,56
female,group C,some college,standard,none,60,72,74
male,group B,some college,standard,none,58,50,45
male,group B,some college,free/reduced,none,54,54,45
male,group D,some high school,free/reduced,none,56,54,52
male,group A,high school,standard,none,63,63,62
male,group C,associate's degree,standard,none,83,72,78
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group C,some college,free/reduced,none,32,39,33
male,group C,high school,standard,none,62,67,58
male,group E,associate's degree,standard,completed,81,81,79
female,group D,master's degree,standard,none,55,64,70
male,group A,some college,free/reduced,none,75,81,74
female,group D,some high school,free/reduced,completed,35,55,60
male,group D,associate's degree,standard,none,81,71,73
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group B,some college,free/reduced,none,60,60,60
female,group E,high school,free/reduced,completed,57,75,73
male,group A,some college,free/reduced,none,58,60,57
male,group C,high school,standard,none,52,53,49
female,group D,high school,standard,none,69,77,73
female,group B,bachelor's degree,standard,none,97,97,96
female,group C,associate's degree,standard,none,46,58,57
female,group C,some college,standard,none,72,72,71
male,group C,associate's degree,free/reduced,none,68,65,61
female,group A,some college,standard,completed,72,79,82
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group D,master's degree,free/reduced,completed,47,58,67
female,group D,some college,standard,completed,69,79,81
male,group A,high school,standard,none,68,70,66
male,group D,some high school,standard,none,81,78,78
male,group A,high school,free/reduced,none,53,58,44
female,group B,some high school,free/reduced,completed,52,67,72
male,group D,some college,standard,none,81,82,84
female,group E,master's degree,standard,none,81,92,91
female,group C,some high school,free/reduced,completed,29,40,44
female,group D,some high school,standard,completed,64,60,74
female,group C,some high school,standard,completed,77,90,85
female,group C,associate's degree,standard,completed,68,67,73
